BIOSAMPLE_ID	BIOSAMPLE_NAME	ADD_DATE	MOD_DATE	MOD_BY	DESCRIPTION	ECOSYSTEM	ECOSYSTEM_CATEGORY	ECOSYSTEM_TYPE	ECOSYSTEM_SUBTYPE	SPECIFIC_ECOSYSTEM	SAMPLE_COLLECTION_SITE	ISOLATION_PUBLICATION_ID	SAMPLE_ISOLATION_COMMENTS	SAMPLING_STRATEGY	REPLICATE_NUMBER	SAMPLE_VOLUME	SAMPLE_BIOMASS	SAMPLE_CONTACT_NAME	SAMPLE_CONTACT_EMAIL	GEOGRAPHIC_LOCATION	XLATITUDE	XLONGITUDE	LAT_LONG_INFERRED	XALTITUDE	XDEPTH	TEMPERATURE_RANGE	TEMPERATURE_EXACT	SALINITY	PRESSURE	PH	HABITAT	HOST_NAME	HOST_TAXONOMY_ID	HOST_GENDER	HOST_RACE	HOST_AGE	HOST_HEALTH_CONDITION	PATIENT_VISIT_NUMBER	HOST_MEDICATION	MRN	HOST_BODY_SITE	HOST_BODY_SUBSITE	HOST_BODY_PRODUCT	HOST_SPECIFICITY	HOST_COMMENTS	ACTIVE	PROJECT_OID	SAMPLE_OID	GOLD_ID	IS_PUBLIC	SPECIMEN	SUBMIT_BIOSAMPLE_NAME	NCBI_TAXONOMY_ID	COMMUNITY	LOCATION	IDENTIFIER	ENV_PACKAGE	SAMPLE_COLLECTION_DAY	SAMPLE_COLLECTION_MONTH	SAMPLE_COLLECTION_YEAR	SUBMITTER_ID	GROWTH_CONDITIONS	JPA_ENTITY	OTHER_HOSTS	KNOWN_NON_HOSTS	ISOLATION_PUBMED_ID	HOST_BODY_SITE_ID	HOST_BODY_SUBSITE_ID	HOST_BODY_PRODUCT_ID	IS_DRAFT	SAMPLE_ISOLATION_COUNTRY_ID	OTHER_ECOSYSTEM	LONGHURST_CODE	SAMPLE_COLLECTION_HOUR	SAMPLE_COLLECTION_MINUTE	CHLOROPHYLL_CONCENTRATION	NITRATE_CONCENTRATION	OXYGEN_CONCENTRATION	SALINITY_CONCENTRATION	PUBLIC_SP_COUNT	ADMIN_SP_COUNT	PUBLIC_AP_COUNT	ADMIN_AP_COUNT	PUBLIC_DAP_COUNT	ADMIN_DAP_COUNT	CRUISE_LINE_NAME	ECOSYSTEM_PATH_ID	PROPORT_OCEAN	PROPORT_ISOLATION	PROPORT_STATION	PROPORT_WOA_TEMPERATURE	PROPORT_WOA_SALINITY	PROPORT_WOA_DISSOLVED_OXYGEN	PROPORT_WOA_SILICATE	PROPORT_WOA_PHOSPHATE	PROPORT_WOA_NITRATE	NCBI_TAXONOMY_NAME	ITS_GROWTH_CONDITIONS	BIOGAS_FED_SUBSTRATES	BIOGAS_RETENTION_TIME	BIOGAS_TEMPERATURE	BIOGAS_YIELD	BIOGAS_VOLATILE_ORGANIC_ACIDS	BIOGAS_TOTAL_INORGANIC_CARBON	BIOGAS_VOA_TIC	BIOGAS_AMMONIUM_NH4	BIOGAS_BUTANOL	BIOGAS_ETHANOL	BIOGAS_PROPANOL	BIOGAS_METHANOL	BIOGAS_ACETIC_ACID	BIOGAS_BUTYL_ACID	BIOGAS_ISO_BUTYL_ACID	BIOGAS_VALERIC_ACID	BIOGAS_ISO_VALERIC_ACID	BIOGAS_PROPIONIC_ACID	BIOGAS_METHANE_PCT	IS_TEST	SAMPLE_CONDUCTIVITY	GROWTH_TEMPERATURE	SUBSURFACE_DEPTH	XALTITUDE2	XDEPTH2	LEGACY_DEPTH_DATA	ALTITUDE_TEST	ALTITUDE2_TEST	DEPTH_TEST	DEPTH2_TEST	LATITUDE_TEST	LONGITUDE_TEST	ELEVATION	ELEVATION2	SOIL_CURR_LAND_USE	SOIL_CURR_VEGETATION	SOIL_CURR_VEGETATION_METHOD	SOIL_PREV_LAND_USE	SOIL_PREV_LAND_USE_METH	SOIL_CROP_ROTATION	SOIL_AGROCHEM_ADDITION	SOIL_TILLAGE	SOIL_FIRE	SOIL_FLOODING	SOIL_EXTREME_EVENT	SOIL_HORIZON	SOIL_HORIZON_METHOD	SOIL_SIEVING	SOIL_WATER_CONTENT	SOIL_WATER_CONTENT_SOIL_METH	SAMPLE_WEIGHT_DNA_EXT	SOIL_POOL_DNA_EXTRACTS	SOIL_STORAGE_CONDITION	SOIL_LINK_CLIMATE_INFO	SOIL_ANNUAL_SEASON_TEMP	SOIL_ANNUAL_SEASON_PRECPT	SOIL_LINK_CLASS_INFO	SOIL_FAO_CLASS	SOIL_LOCAL_CLASS	SOIL_LOCAL_CLASS_METHOD	SOIL_TYPE	SOIL_TYPE_METHOD	SOIL_SLOPE_GRADIENT	SOIL_SLOPE_ASPECT	SOIL_PROFILE_POSITION	SOIL_DRAINAGE_CLASS	SOIL_TEXTURE	SOIL_TEXTURE_METHOD	SOIL_PH_METHOD	TOT_ORG_CARBON	SOIL_TOT_ORG_C_METHOD	TOT_NITROGEN	SOIL_TOT_N_METHOD	SOIL_MICROBIAL_BIOMASS	SOIL_MICROBIAL_BIOMASS_METHOD	SOIL_LINK_ADDIT_ANALYS	SOIL_SALINITY_METHOD	SOIL_HEAVY_METALS	SOIL_HEAVY_METALS_METHOD	SOIL_ALUMINIUM_SAT	SOIL_ALUMINIUM_SAT_METHOD	SOIL_MISC_PARAM	WATER_ALKALINITY	WATER_ALKYL_DIETHERS	WATER_AMINOPEPT_ACT	WATER_AMMONIUM	WATER_ATMOSPHERIC_DATA	WATER_BACTERIAL_PROD	WATER_BACTERIAL_RESP	WATER_BACTERIAL_CARBON_PROD	WATER_BISHOMOHOPANOL	WATER_BROMIDE	WATER_CALCIUM	WATER_CARBON_NITROG_RATIO	WATER_CHEM_ADMINISTRATION	WATER_CHLORIDE	WATER_DENSITY	WATER_DIETHER_LIPIDS	WATER_DISS_CARBON_DIOXIDE	WATER_DISS_HYDROGEN	WATER_DISS_INORG_CARBON	WATER_DISS_INORG_NITRO	WATER_DISS_INORG_PHOSPHORUS	WATER_DISS_ORG_CARBON	WATER_DISS_ORG_NITROGEN	WATER_DOWNWARD_PAR	WATER_FLUORESCENCE	WATER_GLUCOSIDASE_ACTIVITY	WATER_LIGHT_INTENSITY	WATER_MAGNESIUM	WATER_MEAN_FRICT_VEL	WATER_MEAN_PEAK_FRICT_VEL	WATER_MISC_PARAMETER	WATER_N_ALKANES	WATER_NITRITE	WATER_ORG_MATTER	WATER_ORG_NITROGEN	WATER_ORGANISM_COUNT	WATER_OXY_STAT_SAMPLE	WATER_PART_ORG_CARBON	WATER_PART_ORG_NITROGEN	WATER_PERTURBATION	WATER_PETROLEUM_HYDROCARBON	WATER_PHAEOPIGMENTS	WATER_PHOSPLIPID_FATT_ACID	WATER_PHOTON_FLUX	WATER_POTASSIUM	WATER_PRIMARY_PROD	WATER_REDOX_POTENTIAL	WATER_SAMP_STORE_DUR	WATER_SAMP_STORE_LOC	WATER_SAMP_STORE_TEMP	WATER_SODIUM	WATER_SOLUBLE_REACT_PHOSP	WATER_SULFATE	WATER_SULFIDE	WATER_SUSPEND_PART_MATTER	WATER_TIDAL_STAGE	WATER_TOT_DEPTH_WATER_COL	WATER_TOT_DISS_NITRO	WATER_TOT_INORG_NITRO	WATER_TOT_PART_CARBON	WATER_TOT_PHOSPHORUS	WATER_CURRENT	LATITUDE	LONGITUDE	DEPTH	DEPTH2	ALTITUDE	ALTITUDE2	SOLUBLE_IRON_MICROMOL	BICARBONATE_MILLIMOL	H2S_MILLIMOL	H2S_PRESENT	IRRADIANCE	OXYGEN_PRESENCE	METHANE_CONC_MILLIMOL
180091	Activated sludge microbial communities from Ulu Pandan Water Reclamation Plant in Singapore - UPWRP_SW_d5_r1	21-DEC-17 12.12.51.325000000 PM	05-JAN-18 12.54.21.000000000 PM	102151	Activated sludge microbial communities from Ulu Pandan Water Reclamation Plant in Singapore	Engineered	Wastewater	Nutrient removal	Biological phosphorus removal	Activated sludge	Activated sludge tank									Singapore: Ulu Pandan	1.33	103.75									Activated sludge															Yes			Gb0180091	Yes	Biome		942017	microbial communities	from Ulu Pandan Water Reclamation Plant in Singapore	UPWRP_SW_d5_r1		26	6	2015	101072										8832									1	1	1	1	0	0		4262										activated sludge metagenome																					No											1.33	103.75																																																																																																																	1.33	103.75											
180092	Activated sludge microbial communities from Ulu Pandan Water Reclamation Plant in Singapore - UPWRP_SW_d6_r1	21-DEC-17 12.12.53.919000000 PM	05-JAN-18 12.54.21.000000000 PM	102151	Activated sludge microbial communities from Ulu Pandan Water Reclamation Plant in Singapore	Engineered	Wastewater	Nutrient removal	Biological phosphorus removal	Activated sludge	Activated sludge tank									Singapore: Ulu Pandan	1.33	103.75									Activated sludge															Yes			Gb0180092	Yes	Biome		942017	microbial communities	from Ulu Pandan Water Reclamation Plant in Singapore	UPWRP_SW_d6_r1		3	7	2015	101072										8832									1	1	1	1	0	0		4262										activated sludge metagenome																					No											1.33	103.75																																																																																																																	1.33	103.75											
180101	Activated sludge microbial communities from Ulu Pandan Water Reclamation Plant in Singapore - UPWRP_SW_d5_r2	21-DEC-17 12.13.17.327000000 PM	05-JAN-18 12.54.21.000000000 PM	102151	Activated sludge microbial communities from Ulu Pandan Water Reclamation Plant in Singapore	Engineered	Wastewater	Nutrient removal	Biological phosphorus removal	Activated sludge	Activated sludge tank									Singapore: Ulu Pandan	1.33	103.75									Activated sludge															Yes			Gb0180101	Yes	Biome		942017	microbial communities	from Ulu Pandan Water Reclamation Plant in Singapore	UPWRP_SW_d5_r2		26	6	2015	101072										8832									1	1	1	1	0	0		4262										activated sludge metagenome																					No											1.33	103.75																																																																																																																	1.33	103.75											
180102	Activated sludge microbial communities from Ulu Pandan Water Reclamation Plant in Singapore - UPWRP_SW_d6_r2	21-DEC-17 12.13.19.929000000 PM	05-JAN-18 12.54.21.000000000 PM	102151	Activated sludge microbial communities from Ulu Pandan Water Reclamation Plant in Singapore	Engineered	Wastewater	Nutrient removal	Biological phosphorus removal	Activated sludge	Activated sludge tank									Singapore: Ulu Pandan	1.33	103.75									Activated sludge															Yes			Gb0180102	Yes	Biome		942017	microbial communities	from Ulu Pandan Water Reclamation Plant in Singapore	UPWRP_SW_d6_r2		3	7	2015	101072										8832									1	1	1	1	0	0		4262										activated sludge metagenome																					No											1.33	103.75																																																																																																																	1.33	103.75											
180104	Activated sludge microbial communities from Ulu Pandan Water Reclamation Plant in Singapore - UPWRP_SW_d8_r2	21-DEC-17 12.13.25.134000000 PM	05-JAN-18 12.54.21.000000000 PM	102151	Activated sludge microbial communities from Ulu Pandan Water Reclamation Plant in Singapore	Engineered	Wastewater	Nutrient removal	Biological phosphorus removal	Activated sludge	Activated sludge tank									Singapore: Ulu Pandan	1.33	103.75									Activated sludge															Yes			Gb0180104	Yes	Biome		942017	microbial communities	from Ulu Pandan Water Reclamation Plant in Singapore	UPWRP_SW_d8_r2		16	7	2015	101072										8832									1	1	1	1	0	0		4262										activated sludge metagenome																					No											1.33	103.75																																																																																																																	1.33	103.75											
180108	Activated sludge microbial communities from Ulu Pandan Water Reclamation Plant in Singapore - UPWRP_SW_d2_r3	21-DEC-17 12.13.35.562000000 PM	05-JAN-18 12.54.21.000000000 PM	102151	Activated sludge microbial communities from Ulu Pandan Water Reclamation Plant in Singapore	Engineered	Wastewater	Nutrient removal	Biological phosphorus removal	Activated sludge	Activated sludge tank									Singapore: Ulu Pandan	1.33	103.75									Activated sludge															Yes			Gb0180108	Yes	Biome		942017	microbial communities	from Ulu Pandan Water Reclamation Plant in Singapore	UPWRP_SW_d2_r3		5	6	2015	101072										8832									1	1	0	0	0	0		4262										activated sludge metagenome																					No											1.33	103.75																																																																																																																	1.33	103.75											
180112	Activated sludge microbial communities from Ulu Pandan Water Reclamation Plant in Singapore - UPWRP_SW_d6_r3	21-DEC-17 12.13.46.008000000 PM	05-JAN-18 12.54.21.000000000 PM	102151	Activated sludge microbial communities from Ulu Pandan Water Reclamation Plant in Singapore	Engineered	Wastewater	Nutrient removal	Biological phosphorus removal	Activated sludge	Activated sludge tank									Singapore: Ulu Pandan	1.33	103.75									Activated sludge															Yes			Gb0180112	Yes	Biome		942017	microbial communities	from Ulu Pandan Water Reclamation Plant in Singapore	UPWRP_SW_d6_r3		3	7	2015	101072										8832									1	1	0	0	0	0		4262										activated sludge metagenome																					No											1.33	103.75																																																																																																																	1.33	103.75											
180118	Panda feces microbial communities from Yaan, Sichuan, China - Panda_0.5y_2	21-DEC-17 12.14.02.740000000 PM	05-JAN-18 12.54.55.000000000 PM	102151	Panda feces microbial communities from Yaan, Sichuan, China; from half year old panda	Host-associated	Mammals	Digestive system	Fecal		Panda feces									China: Yaan, Sichuan	29.97	102.97									Panda feces	Ailuropoda melanoleuca	9646													Yes			Gb0180118	Yes	Biome		749906	microbial communities	from Yaan, Sichuan, China	Panda_0.5y_2		15	6	2013	101072										8719									1	1	1	1	0	0		3658										gut metagenome																					No											29.97	102.97																																																																																																																	29.97	102.97											
180119	Panda feces microbial communities from Yaan, Sichuan, China - Panda_0.5y_3	21-DEC-17 12.14.05.368000000 PM	05-JAN-18 12.54.55.000000000 PM	102151	Panda feces microbial communities from Yaan, Sichuan, China; from half year old panda	Host-associated	Mammals	Digestive system	Fecal		Panda feces									China: Yaan, Sichuan	29.97	102.97									Panda feces	Ailuropoda melanoleuca	9646													Yes			Gb0180119	Yes	Biome		749906	microbial communities	from Yaan, Sichuan, China	Panda_0.5y_3		15	6	2013	101072										8719									1	1	1	1	0	0		3658										gut metagenome																					No											29.97	102.97																																																																																																																	29.97	102.97											
180120	Panda feces microbial communities from Yaan, Sichuan, China - Panda_1.0y_1	21-DEC-17 12.14.08.001000000 PM	05-JAN-18 12.54.55.000000000 PM	102151	Panda feces microbial communities from Yaan, Sichuan, China; from one year old panda	Host-associated	Mammals	Digestive system	Fecal		Panda feces									China: Yaan, Sichuan	29.97	102.97									Panda feces	Ailuropoda melanoleuca	9646													Yes			Gb0180120	Yes	Biome		749906	microbial communities	from Yaan, Sichuan, China	Panda_1.0y_1		15	12	2013	101072										8719									1	1	1	1	0	0		3658										gut metagenome																					No											29.97	102.97																																																																																																																	29.97	102.97											
180122	Panda feces microbial communities from Yaan, Sichuan, China - Panda_1.0y_3	21-DEC-17 12.14.13.267000000 PM	05-JAN-18 12.54.55.000000000 PM	102151	Panda feces microbial communities from Yaan, Sichuan, China; from one year old panda	Host-associated	Mammals	Digestive system	Fecal		Panda feces									China: Yaan, Sichuan	29.97	102.97									Panda feces	Ailuropoda melanoleuca	9646													Yes			Gb0180122	Yes	Biome		749906	microbial communities	from Yaan, Sichuan, China	Panda_1.0y_3		15	12	2013	101072										8719									1	1	1	1	0	0		3658										gut metagenome																					No											29.97	102.97																																																																																																																	29.97	102.97											
180124	Panda feces microbial communities from Yaan, Sichuan, China - Panda_1.5y_2	21-DEC-17 12.14.18.503000000 PM	05-JAN-18 12.54.55.000000000 PM	102151	Panda feces microbial communities from Yaan, Sichuan, China; from one and a half year old panda	Host-associated	Mammals	Digestive system	Fecal		Panda feces									China: Yaan, Sichuan	29.97	102.97									Panda feces	Ailuropoda melanoleuca	9646													Yes			Gb0180124	Yes	Biome		749906	microbial communities	from Yaan, Sichuan, China	Panda_1.5y_2		15	6	2013	101072										8719									1	1	1	1	0	0		3658										gut metagenome																					No											29.97	102.97																																																																																																																	29.97	102.97											
180128	Panda feces microbial communities from Yaan, Sichuan, China - Panda_2.0y_3	21-DEC-17 12.14.29.042000000 PM	05-JAN-18 12.54.55.000000000 PM	102151	Panda feces microbial communities from Yaan, Sichuan, China; from two years old panda	Host-associated	Mammals	Digestive system	Fecal		Panda feces									China: Yaan, Sichuan	29.97	102.97									Panda feces	Ailuropoda melanoleuca	9646													Yes			Gb0180128	Yes	Biome		749906	microbial communities	from Yaan, Sichuan, China	Panda_2.0y_3		15	12	2013	101072										8719									1	1	1	1	0	0		3658										gut metagenome																					No											29.97	102.97																																																																																																																	29.97	102.97											
180129	Panda feces microbial communities from Yaan, Sichuan, China - Panda_0.5y_1	21-DEC-17 12.14.31.683000000 PM	05-JAN-18 12.54.55.000000000 PM	102151	Panda feces microbial communities from Yaan, Sichuan, China; from half year old panda	Host-associated	Mammals	Digestive system	Fecal		Panda feces									China: Yaan, Sichuan	29.97	102.97									Panda feces	Ailuropoda melanoleuca	9646													Yes			Gb0180129	Yes	Biome		749906	microbial communities	from Yaan, Sichuan, China	Panda_0.5y_1		15	6	2013	101072										8719									1	1	0	0	0	0		3658										gut metagenome																					No											29.97	102.97																																																																																																																	29.97	102.97											
180131	Panda feces microbial communities from Yaan, Sichuan, China - Panda_0.5y_3	21-DEC-17 12.14.36.969000000 PM	05-JAN-18 12.54.55.000000000 PM	102151	Panda feces microbial communities from Yaan, Sichuan, China; from half year old panda	Host-associated	Mammals	Digestive system	Fecal		Panda feces									China: Yaan, Sichuan	29.97	102.97									Panda feces	Ailuropoda melanoleuca	9646													Yes			Gb0180131	Yes	Biome		749906	microbial communities	from Yaan, Sichuan, China	Panda_0.5y_3		15	6	2013	101072										8719									1	1	0	0	0	0		3658										gut metagenome																					No											29.97	102.97																																																																																																																	29.97	102.97											
180132	Panda feces microbial communities from Yaan, Sichuan, China - Panda_1.0y_1	21-DEC-17 12.14.39.608000000 PM	05-JAN-18 12.54.55.000000000 PM	102151	Panda feces microbial communities from Yaan, Sichuan, China; from one year old panda	Host-associated	Mammals	Digestive system	Fecal		Panda feces									China: Yaan, Sichuan	29.97	102.97									Panda feces	Ailuropoda melanoleuca	9646													Yes			Gb0180132	Yes	Biome		749906	microbial communities	from Yaan, Sichuan, China	Panda_1.0y_1		15	12	2013	101072										8719									1	1	0	0	0	0		3658										gut metagenome																					No											29.97	102.97																																																																																																																	29.97	102.97											
180136	Panda feces microbial communities from Yaan, Sichuan, China - Panda_1.5y_2	21-DEC-17 12.14.50.179000000 PM	05-JAN-18 12.54.55.000000000 PM	102151	Panda feces microbial communities from Yaan, Sichuan, China; from one and a half year old panda	Host-associated	Mammals	Digestive system	Fecal		Panda feces									China: Yaan, Sichuan	29.97	102.97									Panda feces	Ailuropoda melanoleuca	9646													Yes			Gb0180136	Yes	Biome		749906	microbial communities	from Yaan, Sichuan, China	Panda_1.5y_2		15	6	2013	101072										8719									1	1	0	0	0	0		3658										gut metagenome																					No											29.97	102.97																																																																																																																	29.97	102.97											
180138	Panda feces microbial communities from Yaan, Sichuan, China - Panda_2.0y_1	21-DEC-17 12.14.55.440000000 PM	05-JAN-18 12.54.55.000000000 PM	102151	Panda feces microbial communities from Yaan, Sichuan, China; from two years old panda	Host-associated	Mammals	Digestive system	Fecal		Panda feces									China: Yaan, Sichuan	29.97	102.97									Panda feces	Ailuropoda melanoleuca	9646													Yes			Gb0180138	Yes	Biome		749906	microbial communities	from Yaan, Sichuan, China	Panda_2.0y_1		15	12	2013	101072										8719									1	1	0	0	0	0		3658										gut metagenome																					No											29.97	102.97																																																																																																																	29.97	102.97											
180142	Activated sludge microbial communities from anaerobic membrane bioreactor (AnMBR) in Beijing, China - S-2	21-DEC-17 12.15.08.885000000 PM	05-JAN-18 12.54.21.000000000 PM	102151	Activated sludge microbial communities from anaerobic membrane bioreactor (AnMBR) inoculated with aerobic coking sewage sludge in Beijing, China	Engineered	Bioreactor	Anaerobic			sludge from anaerobic bioreactor									China: Beijing	40.01	116.32									Activated sludge															Yes			Gb0180142	Yes	Biome		942017	microbial communities	from anaerobic membrane bioreactor (AnMBR) in Beijing, China	S-2		12	6	2015	101072										8719									1	1	0	0	0	0		4440										activated sludge metagenome																					No											40.01	116.32																																																																																																																	40.01	116.32											
180206	Groundwater microbial communities from Horonobe Underground Research Laboratory (URL), Japan - horonobe_ig2102	21-DEC-17 12.19.23.905000000 PM	05-JAN-18 12.54.54.000000000 PM	102151	Groundwater microbial communities from Horonobe Underground Research Laboratory (URL), Japan	Environmental	Aquatic	Freshwater	Groundwater		Deep subsurface groundwater collected on 0.2 um filter									Japan: Horonobe URL	45.045278	141.859444			160						Groundwater															Yes			Gb0180206	Yes	Biome		717931	microbial communities	from Horonobe Underground Research Laboratory (URL), Japan	horonobe_ig2102				2014	101072										8772									1	1	1	1	0	0		3788										groundwater metagenome																					No						160m			160		45.045278	141.859444																																																																																																																	45.045278	141.859444	160										
180210	Blacklegged tick viral communities from from Centre County, Pennsylvania, USA - barcode2	21-DEC-17 12.19.37.066000000 PM	05-JAN-18 12.57.39.000000000 PM	102151	Blacklegged tick viral communities from from Centre County, Pennsylvania, USA	Host-associated	Arthropoda	Tissue			tick tissue									USA: Pennsylvania	41.2	-77.2									Blacklegged tick	Ixodes scapularis	6945													Yes			Gb0180210	Yes	Biome		1234904	viral communities from	from Centre County, Pennsylvania, USA	barcode2				2013	101072										8855									1	1	0	0	0	0		4455										insect metagenome																					No											41.2	-77.2																																																																																																																	41.2	-77.2											
180480	Cow ileum associated microbial communities from Edmonton, Canada - 22IL	21-DEC-17 12.34.17.353000000 PM	05-JAN-18 12.54.30.000000000 PM	102151	Cow ileum associated microbial communities from Edmonton, Canada	Host-associated	Mammals	Digestive system			Ileum									Canada: Edmonton	53.54	-113.49									Cow ileum associated	Bos taurus	9913													Yes			Gb0180480	Yes	Biome		506599	microbial communities	from Edmonton, Canada	22IL				2102	101072										8715									1	1	1	1	0	0		3575										bovine gut metagenome																					No											53.54	-113.49																																																																																																																	53.54	-113.49											
180482	Cow ileum associated microbial communities from Edmonton, Canada - 8IL	21-DEC-17 12.34.24.123000000 PM	05-JAN-18 12.54.30.000000000 PM	102151	Cow ileum associated microbial communities from Edmonton, Canada	Host-associated	Mammals	Digestive system			Ileum									Canada: Edmonton	53.54	-113.49									Cow ileum associated	Bos taurus	9913													Yes			Gb0180482	Yes	Biome		506599	microbial communities	from Edmonton, Canada	8IL				2102	101072										8715									1	1	1	1	0	0		3575										bovine gut metagenome																					No											53.54	-113.49																																																																																																																	53.54	-113.49											
180483	Cow ileum associated microbial communities from Edmonton, Canada - 9IL	21-DEC-17 12.34.27.484000000 PM	05-JAN-18 12.54.30.000000000 PM	102151	Cow ileum associated microbial communities from Edmonton, Canada	Host-associated	Mammals	Digestive system			Ileum									Canada: Edmonton	53.54	-113.49									Cow ileum associated	Bos taurus	9913													Yes			Gb0180483	Yes	Biome		506599	microbial communities	from Edmonton, Canada	9IL				2102	101072										8715									1	1	1	1	0	0		3575										bovine gut metagenome																					No											53.54	-113.49																																																																																																																	53.54	-113.49											
180484	Cow ileum associated microbial communities from Edmonton, Canada - 10IL	21-DEC-17 12.34.30.839000000 PM	05-JAN-18 12.54.29.000000000 PM	102151	Cow ileum associated microbial communities from Edmonton, Canada	Host-associated	Mammals	Digestive system			Ileum									Canada: Edmonton	53.54	-113.49									Cow ileum associated	Bos taurus	9913													Yes			Gb0180484	Yes	Biome		506599	microbial communities	from Edmonton, Canada	10IL				2102	101072										8715									1	1	1	1	0	0		3575										bovine gut metagenome																					No											53.54	-113.49																																																																																																																	53.54	-113.49											
