BIOSAMPLE_ID	BIOSAMPLE_NAME	ADD_DATE	MOD_DATE	MOD_BY	DESCRIPTION	ECOSYSTEM	ECOSYSTEM_CATEGORY	ECOSYSTEM_TYPE	ECOSYSTEM_SUBTYPE	SPECIFIC_ECOSYSTEM	SAMPLE_COLLECTION_SITE	ISOLATION_PUBLICATION_ID	SAMPLE_ISOLATION_COMMENTS	SAMPLING_STRATEGY	REPLICATE_NUMBER	SAMPLE_VOLUME	SAMPLE_BIOMASS	SAMPLE_CONTACT_NAME	SAMPLE_CONTACT_EMAIL	GEOGRAPHIC_LOCATION	LAT_LONG_INFERRED	SALINITY	PRESSURE	PH	HABITAT	HOST_NAME	HOST_TAXONOMY_ID	HOST_GENDER	HOST_RACE	HOST_AGE	HOST_HEALTH_CONDITION	PATIENT_VISIT_NUMBER	HOST_MEDICATION	MRN	HOST_BODY_SITE	HOST_BODY_SUBSITE	HOST_BODY_PRODUCT	HOST_SPECIFICITY	HOST_COMMENTS	ACTIVE	PROJECT_OID	SAMPLE_OID	GOLD_ID	IS_PUBLIC	SPECIMEN	SUBMIT_BIOSAMPLE_NAME	NCBI_TAXONOMY_ID	COMMUNITY	LOCATION	IDENTIFIER	ENV_PACKAGE	SAMPLE_COLLECTION_DAY	SAMPLE_COLLECTION_MONTH	SAMPLE_COLLECTION_YEAR	SUBMITTER_ID	GROWTH_CONDITIONS	JPA_ENTITY	OTHER_HOSTS	KNOWN_NON_HOSTS	ISOLATION_PUBMED_ID	HOST_BODY_SITE_ID	HOST_BODY_SUBSITE_ID	HOST_BODY_PRODUCT_ID	IS_DRAFT	SAMPLE_ISOLATION_COUNTRY_ID	OTHER_ECOSYSTEM	LONGHURST_CODE	SAMPLE_COLLECTION_HOUR	SAMPLE_COLLECTION_MINUTE	CHLOROPHYLL_CONCENTRATION	NITRATE_CONCENTRATION	OXYGEN_CONCENTRATION	SALINITY_CONCENTRATION	PUBLIC_SP_COUNT	ADMIN_SP_COUNT	PUBLIC_AP_COUNT	ADMIN_AP_COUNT	PUBLIC_DAP_COUNT	ADMIN_DAP_COUNT	CRUISE_LINE_NAME	ECOSYSTEM_PATH_ID	PROPORT_OCEAN	PROPORT_ISOLATION	PROPORT_STATION	PROPORT_WOA_TEMPERATURE	PROPORT_WOA_SALINITY	PROPORT_WOA_DISSOLVED_OXYGEN	PROPORT_WOA_SILICATE	PROPORT_WOA_PHOSPHATE	PROPORT_WOA_NITRATE	NCBI_TAXONOMY_NAME	ITS_GROWTH_CONDITIONS	BIOGAS_FED_SUBSTRATES	BIOGAS_RETENTION_TIME	BIOGAS_TEMPERATURE	BIOGAS_YIELD	BIOGAS_VOLATILE_ORGANIC_ACIDS	BIOGAS_TOTAL_INORGANIC_CARBON	BIOGAS_VOA_TIC	BIOGAS_AMMONIUM_NH4	BIOGAS_BUTANOL	BIOGAS_ETHANOL	BIOGAS_PROPANOL	BIOGAS_METHANOL	BIOGAS_ACETIC_ACID	BIOGAS_BUTYL_ACID	BIOGAS_ISO_BUTYL_ACID	BIOGAS_VALERIC_ACID	BIOGAS_ISO_VALERIC_ACID	BIOGAS_PROPIONIC_ACID	BIOGAS_METHANE_PCT	IS_TEST	SAMPLE_CONDUCTIVITY	GROWTH_TEMPERATURE	SUBSURFACE_DEPTH	LEGACY_DEPTH_DATA	LATITUDE_TEST	LONGITUDE_TEST	ELEVATION	ELEVATION2	SOIL_CURR_LAND_USE	SOIL_CURR_VEGETATION	SOIL_CURR_VEGETATION_METHOD	SOIL_PREV_LAND_USE	SOIL_PREV_LAND_USE_METH	SOIL_CROP_ROTATION	SOIL_AGROCHEM_ADDITION	SOIL_TILLAGE	SOIL_FIRE	SOIL_FLOODING	SOIL_EXTREME_EVENT	SOIL_HORIZON	SOIL_HORIZON_METHOD	SOIL_SIEVING	SOIL_WATER_CONTENT	SOIL_WATER_CONTENT_SOIL_METH	SAMPLE_WEIGHT_DNA_EXT	SOIL_POOL_DNA_EXTRACTS	SOIL_STORAGE_CONDITION	SOIL_LINK_CLIMATE_INFO	SOIL_LINK_CLASS_INFO	SOIL_FAO_CLASS	SOIL_LOCAL_CLASS	SOIL_LOCAL_CLASS_METHOD	SOIL_TYPE	SOIL_TYPE_METHOD	SOIL_SLOPE_GRADIENT	SOIL_SLOPE_ASPECT	SOIL_PROFILE_POSITION	SOIL_DRAINAGE_CLASS	SOIL_TEXTURE	SOIL_TEXTURE_METHOD	SOIL_PH_METHOD	TOT_ORG_CARBON	SOIL_TOT_ORG_C_METHOD	TOT_NITROGEN	SOIL_TOT_N_METHOD	SOIL_MICROBIAL_BIOMASS	SOIL_MICROBIAL_BIOMASS_METHOD	SOIL_LINK_ADDIT_ANALYS	SOIL_SALINITY_METHOD	SOIL_HEAVY_METALS	SOIL_HEAVY_METALS_METHOD	SOIL_ALUMINIUM_SAT	SOIL_ALUMINIUM_SAT_METHOD	SOIL_MISC_PARAM	WATER_ALKALINITY	WATER_ALKYL_DIETHERS	WATER_AMINOPEPT_ACT	WATER_AMMONIUM	WATER_ATMOSPHERIC_DATA	WATER_BACTERIAL_PROD	WATER_BACTERIAL_RESP	WATER_BACTERIAL_CARBON_PROD	WATER_BISHOMOHOPANOL	WATER_BROMIDE	WATER_CALCIUM	WATER_CARBON_NITROG_RATIO	WATER_CHEM_ADMINISTRATION	WATER_CHLORIDE	WATER_DENSITY	WATER_DIETHER_LIPIDS	WATER_DISS_CARBON_DIOXIDE	WATER_DISS_HYDROGEN	WATER_DISS_INORG_CARBON	WATER_DISS_INORG_NITRO	WATER_DISS_INORG_PHOSPHORUS	WATER_DISS_ORG_CARBON	WATER_DISS_ORG_NITROGEN	WATER_DOWNWARD_PAR	WATER_FLUORESCENCE	WATER_GLUCOSIDASE_ACTIVITY	WATER_LIGHT_INTENSITY	WATER_MAGNESIUM	WATER_MEAN_FRICT_VEL	WATER_MEAN_PEAK_FRICT_VEL	WATER_MISC_PARAMETER	WATER_N_ALKANES	WATER_NITRITE	WATER_ORG_MATTER	WATER_ORG_NITROGEN	WATER_ORGANISM_COUNT	WATER_OXY_STAT_SAMPLE	WATER_PART_ORG_CARBON	WATER_PART_ORG_NITROGEN	WATER_PERTURBATION	WATER_PETROLEUM_HYDROCARBON	WATER_PHAEOPIGMENTS	WATER_PHOSPLIPID_FATT_ACID	WATER_PHOTON_FLUX	WATER_POTASSIUM	WATER_PRIMARY_PROD	WATER_REDOX_POTENTIAL	WATER_SAMP_STORE_DUR	WATER_SAMP_STORE_LOC	WATER_SAMP_STORE_TEMP	WATER_SODIUM	WATER_SOLUBLE_REACT_PHOSP	WATER_SULFATE	WATER_SULFIDE	WATER_SUSPEND_PART_MATTER	WATER_TIDAL_STAGE	WATER_TOT_DEPTH_WATER_COL	WATER_TOT_DISS_NITRO	WATER_TOT_INORG_NITRO	WATER_TOT_PART_CARBON	WATER_TOT_PHOSPHORUS	WATER_CURRENT	LATITUDE	LONGITUDE	DEPTH	DEPTH2	ALTITUDE	ALTITUDE2	SOLUBLE_IRON_MICROMOL	BICARBONATE_MILLIMOL	H2S_MILLIMOL	H2S_PRESENT	IRRADIANCE	OXYGEN_PRESENCE	METHANE_CONC_MILLIMOL	GROWTH_TEMPERATURE2	ANNOTATOR_COMMENTS	SUBSURFACE_DEPTH2	PH1	PH2	PH_OLD	WATER_ALKALINITY_METHOD	WATER_TURBIDITY	WATER_SIZE_FRAC_LOW	WATER_SIZE_FRAC_UP	SOIL_MEAN_ANNUAL_TEMP	SOIL_MEAN_SEASONAL_TEMP	SOIL_MEAN_ANNUAL_PRECPT	SOIL_MEAN_SEASONAL_PRECPT	TEST_PACKAGE_ID	SOIL_PACKAGE_ID	WATER_PACKAGE_ID	GLOBAL_PACKAGE_ID	ENVO_BIOME_ID	ENVO_FEATURE_ID	ENVO_MATERIAL_ID
115472	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic soil replicate RNA 2013_052	23-JUN-15 12.00.00.000000000 AM	08-JAN-20 02.49.24.000000000 PM	102151		Environmental	Terrestrial	Soil	Wetlands	Permafrost	soil leachate							Byron Crump	bcrump@coas.oregonstate.edu	Alaska, USA					Permafrost soil															Yes			Gb0115472	Yes	Biome		410658	microbial community	Arctic	Organic soil replicate RNA 2013_052		20	6	2013	102898										8855									1	1	2	2	1	1		4234										soil metagenome																					No				0m	68.6139	-149.3145	0																																																																																																														68.6139	-149.3145	0																													ENVO_00000446	ENVO_00000043	ENVO_00002141
115477	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic soil replicate RNA 2013_057	23-JUN-15 12.00.00.000000000 AM	08-JAN-20 02.49.25.000000000 PM	102151		Environmental	Terrestrial	Soil	Wetlands	Permafrost	soil leachate							Byron Crump	bcrump@coas.oregonstate.edu	Alaska, USA					Permafrost soil															Yes			Gb0115477	Yes	Biome		410658	microbial community	Arctic	Organic soil replicate RNA 2013_057		20	6	2013	102898										8855									1	1	2	2	1	1		4234										soil metagenome																					No				0m	68.6135	-149.3144	0																																																																																																														68.6135	-149.3144	0																													ENVO_00000446	ENVO_00000043	ENVO_00002141
154790	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera58	21-MAY-17 11.28.18.399000000 AM	17-JUN-19 07.15.29.890000000 PM	101072	Enriched cells from marine sediment in Santa Monica Basin, California, USA	Environmental	Aquatic	Marine	Coastal	Sediment	marine basin floor							Rex Malmstrom	rrmalmstrom@lbl.gov	USA: California					marine sediment															Yes			Gb0154790	No	Biome		412755	enriched cells	Santa Monica Basin, California, USA	Roland_Nextera58		19	6	2015	100623										8855									0	1	0	1	0	0		4045										marine sediment metagenome																					No				860m	33	-118																																																																																																															33	-118	860																													ENVO_00002030	ENVO_00002450	ENVO_00002113
154796	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera64	21-MAY-17 11.28.25.569000000 AM	17-JUN-19 08.22.35.276000000 PM	101072	Enriched cells from marine sediment in Santa Monica Basin, California, USA	Environmental	Aquatic	Marine	Coastal	Sediment	marine basin floor							Rex Malmstrom	rrmalmstrom@lbl.gov	USA: California					marine sediment															Yes			Gb0154796	No	Biome		412755	enriched cells	Santa Monica Basin, California, USA	Roland_Nextera64		19	6	2015	100623										8855									0	1	0	1	0	0		4045										marine sediment metagenome																					No				860m	33	-118																																																																																																															33	-118	860																													ENVO_00002030	ENVO_00002450	ENVO_00002113
154799	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera67	21-MAY-17 11.28.29.378000000 AM	17-JUN-19 08.22.50.484000000 PM	101072	Enriched cells from marine sediment in Santa Monica Basin, California, USA	Environmental	Aquatic	Marine	Coastal	Sediment	marine basin floor							Rex Malmstrom	rrmalmstrom@lbl.gov	USA: California					marine sediment															Yes			Gb0154799	No	Biome		412755	enriched cells	Santa Monica Basin, California, USA	Roland_Nextera67		19	6	2015	100623										8855									0	1	0	1	0	0		4045										marine sediment metagenome																					No				860m	33	-118																																																																																																															33	-118	860																													ENVO_00002030	ENVO_00002450	ENVO_00002113
154816	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera84	21-MAY-17 11.28.48.458000000 AM	17-JUN-19 07.44.50.421000000 PM	101072	Enriched cells from marine sediment in Santa Monica Basin, California, USA	Environmental	Aquatic	Marine	Coastal	Sediment	marine basin floor							Rex Malmstrom	rrmalmstrom@lbl.gov	USA: California					marine sediment															Yes			Gb0154816	No	Biome		412755	enriched cells	Santa Monica Basin, California, USA	Roland_Nextera84		19	6	2015	100623										8855									0	1	0	1	0	0		4045										marine sediment metagenome																					No				860m	33	-118																																																																																																															33	-118	860																													ENVO_00002030	ENVO_00002450	ENVO_00002113
154821	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera89	21-MAY-17 11.28.54.244000000 AM	17-JUN-19 08.22.51.142000000 PM	101072	Enriched cells from marine sediment in Santa Monica Basin, California, USA	Environmental	Aquatic	Marine	Coastal	Sediment	marine basin floor							Rex Malmstrom	rrmalmstrom@lbl.gov	USA: California					marine sediment															Yes			Gb0154821	No	Biome		412755	enriched cells	Santa Monica Basin, California, USA	Roland_Nextera89		19	6	2015	100623										8855									0	1	0	1	0	0		4045										marine sediment metagenome																					No				860m	33	-118																																																																																																															33	-118	860																													ENVO_00002030	ENVO_00002450	ENVO_00002113
115220	Groundwater microbial communities from the Columbia River, Washington, USA, for microbe roles in carbon and contaminant biogeochemistry - GW-RW metaG T3_23-Sept-14	28-MAY-15 12.00.00.000000000 AM	08-JAN-20 02.49.24.000000000 PM	102151		Environmental	Terrestrial	Soil	Sand	Unclassified	sand							James Stegen	james.stegen@pnnl.gov	USA: Columbia River, Washington					Sand															Yes			Gb0115220	Yes	Biome		717931	microbial communities	groundwater-surface water interaction zone in Washington, USA	GW-RW metaG T3_23-Sept-14		23	9	2014	113389										8855									1	1	2	2	0	0		4203										groundwater metagenome																					No					46.372	-119.272	104																																																																																																														46.372	-119.272																														ENVO_00000873	ENVO_00000022	ENVO_01000017
115223	Groundwater microbial communities from the Columbia River, Washington, USA, for microbe roles in carbon and contaminant biogeochemistry - GW-RW metaG T4_1-July-14	28-MAY-15 12.00.00.000000000 AM	08-JAN-20 02.49.24.000000000 PM	102151		Environmental	Terrestrial	Soil	Sand	Unclassified	sand							James Stegen	james.stegen@pnnl.gov	USA: Columbia River, Washington					Sand															Yes			Gb0115223	Yes	Biome		717931	microbial communities	groundwater-surface water interaction zone in Washington, USA	GW-RW metaG T4_1-July-14		1	7	2014	113389										8855									1	1	2	2	0	0		4203										groundwater metagenome																					No					46.372	-119.272	104																																																																																																														46.372	-119.272																														ENVO_00000873	ENVO_00000022	ENVO_01000017
157191	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-26-M	17-AUG-17 05.41.54.744000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0157191	Yes	Biome		410658	microbial communities	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Inc-BW-H-26-M		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.481016	-72.178343	294																																																																																																														42.481016	-72.178343																														ENVO_01000174	ENVO_01001275	ENVO_00005781
157193	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-7-M	17-AUG-17 05.42.18.401000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0157193	Yes	Biome		410658	microbial communities	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Inc-BW-C-7-M		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.481016	-72.178343	294																																																																																																														42.481016	-72.178343																														ENVO_01000174	ENVO_01001275	ENVO_00002261
150409	Permafrost microbial communities from Stordalen Mire, Sweden - 711E1D metaG	17-MAR-17 04.55.55.732000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Permafrost microbial communities from Stordalen Mire, Sweden	Environmental	Terrestrial	Soil	Wetlands	Permafrost	Mire fen							Virginia Rich	virginia.isabel.rich@gmail.com	Sweden: Stordalen					Fen															Yes			Gb0150409	Yes	Biome		1082480	microbial communities	Stordalen Mire, Sweden	711E1D metaG		12	7	2011	117278										8843									1	1	1	1	0	0		4234										permafrost metagenome																					No					68.35	19.05	359																																																																																																														68.35	19.05																														ENVO_00000446	ENVO_00000232	ENVO_00000134
150413	Permafrost microbial communities from Stordalen Mire, Sweden - 712P3M metaG	17-MAR-17 04.56.00.950000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Permafrost microbial communities from Stordalen Mire, Sweden	Environmental	Terrestrial	Soil	Wetlands	Permafrost	Mire palsa							Virginia Rich	virginia.isabel.rich@gmail.com	Sweden: Stordalen					Palsa															Yes			Gb0150413	Yes	Biome		1082480	microbial communities	Stordalen Mire, Sweden	712P3M metaG		20	7	2012	117278										8843									1	1	1	1	0	0		4234										permafrost metagenome																					No					68.35	19.05	359																																																																																																														68.35	19.05																														ENVO_00000446	ENVO_00000188	ENVO_00000134
154742	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera10	21-MAY-17 11.27.22.875000000 AM	17-JUN-19 07.15.35.751000000 PM	101072	Enriched cells from marine sediment in Santa Monica Basin, California, USA	Environmental	Aquatic	Marine	Coastal	Sediment	marine basin floor							Rex Malmstrom	rrmalmstrom@lbl.gov	USA: California					marine sediment															Yes			Gb0154742	No	Biome		412755	enriched cells	Santa Monica Basin, California, USA	Roland_Nextera10		19	6	2015	100623										8855									0	1	0	1	0	0		4045										marine sediment metagenome																					No				860m	33	-118																																																																																																															33	-118	860																													ENVO_00002030	ENVO_00002450	ENVO_00002113
156564	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera12	28-JUL-17 03.33.42.443000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156564	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWOrgControl_Nextera12		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01000159	ENVO_00002261
156597	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera45	28-JUL-17 03.42.47.830000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156597	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWOrgControl_Nextera45		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01000159	ENVO_00002261
156598	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera46	28-JUL-17 03.43.03.433000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156598	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWOrgControl_Nextera46		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01000159	ENVO_00002261
156623	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera71	28-JUL-17 03.49.37.534000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156623	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWOrgControl_Nextera71		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01000159	ENVO_00002261
156627	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera75	28-JUL-17 03.50.41.437000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156627	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWOrgControl_Nextera75		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01000159	ENVO_00002261
156628	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera76	28-JUL-17 03.50.57.641000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156628	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWOrgControl_Nextera76		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01000159	ENVO_00002261
156632	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera80	28-JUL-17 03.52.01.296000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156632	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWOrgControl_Nextera80		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01000159	ENVO_00002261
