ENVO_ID	ENVO_LABEL
UBERON_0008856	stomach muscularis externa
UBERON_0008858	pyloric canal
UBERON_0008874	pulmonary acinus
UBERON_0008876	hypodermis skeletal muscle layer
UBERON_0008886	pulmonary vascular system
UBERON_0008904	neuromast
UBERON_0008906	lateral line nerve
UBERON_0008907	dermal bone
UBERON_0007098	mandibular neural crest
UBERON_0007099	hyoid neural crest
UBERON_0007100	primary circulatory organ
UBERON_0007109	meconium
UBERON_0007119	neck of femur
UBERON_0007122	pharyngeal pouch 1
UBERON_0007123	pharyngeal pouch 2
UBERON_0007128	glomeral mesenchyme
UBERON_0007134	trunk ganglion
UBERON_0007135	neural keel
UBERON_0007177	lamina propria of mucosa of colon
UBERON_0007181	serosa of infundibulum of uterine tube
UBERON_0007182	muscle layer of infundibulum of uterine tube
UBERON_0007188	mesothelium of serous pericardium
UBERON_0008859	cardiac gastric gland
UBERON_0008861	pyloric gastric gland
UBERON_0008870	pulmonary alveolar parenchyma
UBERON_0008946	lung parenchyma
UBERON_0008962	forelimb bone
UBERON_0008969	dental follicle
UBERON_0008987	renal parenchyma
UBERON_0008989	submocosal esophageal gland
UBERON_0008998	vasculature of brain
UBERON_0009035	renal straight tubule
UBERON_0009039	lymph node germinal center
UBERON_0009042	prostatic venous plexus
UBERON_0009097	gravid organism
UBERON_0009114	cervical thymus
UBERON_0009115	thoracic thymus
UBERON_0009117	indifferent gonad
UBERON_0009122	adenohypophyseal placode
UBERON_0009128	lateral line placode
UBERON_0009141	craniocervical region vein
UBERON_0009142	entire embryonic mesenchyme
UBERON_0009198	craniofacial suture
UBERON_0009199	facial suture
UBERON_0009200	limb epidermis
UBERON_0009201	nephric duct
UBERON_0009204	medial nasal process mesenchyme
UBERON_0009210	pharyngeal membrane
UBERON_0009213	pharyngeal membrane of 1st arch
UBERON_0009472	axilla
UBERON_0009477	associated mesenchyme of otic placode
UBERON_0009479	ectoderm of buccopharyngeal membrane
UBERON_0009480	endoderm of buccopharyngeal membrane
UBERON_0009482	associated mesenchyme of foregut-midgut junction
UBERON_0009483	mesentery of foregut-midgut junction
UBERON_0009494	pharyngeal arch mesenchymal region
UBERON_0009497	epithelium of foregut-midgut junction
UBERON_0009500	periotic mesenchyme
UBERON_0009501	mesenchyme of fronto-nasal process
UBERON_0009503	mesenchyme of hindgut
UBERON_0009505	mesenchyme of trachea
UBERON_0009506	mesenchyme of middle ear
UBERON_0009521	anal membrane endodermal component
UBERON_0009523	mesenchyme of handplate
UBERON_0009536	vascular element of left lung
UBERON_0009537	vascular element of right lung
UBERON_0009550	endoderm of foregut-midgut junction
UBERON_0009566	intestinal submucosa
UBERON_0009584	1st arch mandibular mesenchyme
UBERON_0009602	left lung associated mesenchyme
UBERON_0009603	right lung associated mesenchyme
UBERON_0009610	forebrain neural plate
UBERON_0009611	midbrain neural plate
UBERON_0009614	hindbrain neural plate
UBERON_0009616	presumptive midbrain
UBERON_0009617	head paraxial mesoderm
UBERON_0009622	pronephric proximal straight tubule
UBERON_0009623	spinal nerve root
UBERON_0009647	tympanic membrane epithelium
UBERON_0009648	eyelid subcutaneous connective tissue
UBERON_0009651	nephron tubule basement membrane
UBERON_0009652	bronchus basement membrane
UBERON_0009653	trachea basement membrane
UBERON_0009661	midbrain nucleus
UBERON_0009662	hindbrain nucleus
UBERON_0009663	telencephalic nucleus
UBERON_0009678	tooth row
UBERON_0009679	set of lower jaw teeth
UBERON_0009697	epithelium of appendix
UBERON_0009712	endocardium of right ventricle
UBERON_0009713	endocardium of left ventricle
UBERON_0009744	lymph node medullary sinus
UBERON_0009745	lymph node medullary cord
UBERON_0009749	limb mesenchyme
UBERON_0009751	cardiac mesenchyme
UBERON_0009752	pancreas mesenchyme
UBERON_0009758	abdominal ganglion
UBERON_0009773	renal tubule
UBERON_0009778	pleural sac
UBERON_0009842	glandular acinus
UBERON_0009843	prostate epithelial cord
UBERON_0009845	urogenital sinus mesenchyme
UBERON_0009846	embryonic cloacal epithelium
UBERON_0009847	prostate field
UBERON_0009854	digestive tract diverticulum
UBERON_0009859	endosteum
UBERON_0009870	zone of stomach
UBERON_0009871	nephrogenic zone
UBERON_0009882	anal column
UBERON_0009883	medullary ray
UBERON_0009885	interlobar artery
UBERON_0009889	secondary heart field
UBERON_0009891	facial mesenchyme
UBERON_0009912	anatomical lobe
UBERON_0009913	renal lobe
UBERON_0009914	renal lobule
UBERON_0009916	wall of ureter
UBERON_0009918	retrotrapezoid nucleus
UBERON_0009919	ureter smooth muscle
UBERON_0009954	vomeronasal system
UBERON_0009955	neurogenic placode
UBERON_0009966	internodal tract
UBERON_0009970	epithelium of pancreatic duct
UBERON_0009971	principal gastric gland
UBERON_0009972	ureteropelvic junction
UBERON_0009973	ureterovesical junction
UBERON_0010000	multicellular anatomical structure
UBERON_0010001	cell cluster organ
UBERON_0010009	aggregate regional part of brain
UBERON_0010020	tubotympanic recess epithelium
UBERON_0010031	6th arch mesenchyme
UBERON_0010038	fundic gastric gland
UBERON_0010039	food storage organ
UBERON_0010042	1st arch mesenchyme
UBERON_0010045	1st arch maxillary mesenchyme
UBERON_0010046	entire pharyngeal arch associated mesenchyme
UBERON_0010047	oral gland
UBERON_0010056	future tongue
UBERON_0010064	open anatomical space
UBERON_0010069	outer epithelial layer of tympanic membrane
UBERON_0010070	intermediate layer of tympanic membrane
UBERON_0010074	chromaffin system
UBERON_0010077	cuboidal epithelium
UBERON_0010083	future dermis
UBERON_0010091	future hindbrain meninx
UBERON_0010092	future metencephalon
UBERON_0010096	future myelencephalon
UBERON_0010129	femur cartilage element
UBERON_0010130	embryonic autopod plate
UBERON_0010131	conducting tissue of heart
UBERON_0010133	neuroendocrine gland
UBERON_0010134	secretory circumventricular organ
UBERON_0010135	sensory circumventricular organ
UBERON_0010141	primitive sex cord of indifferent gonad
UBERON_0010147	male accessory sex gland
UBERON_0010186	male urethral gland
UBERON_0010187	female urethral gland
UBERON_0010188	protuberance
UBERON_0010192	genital artery
UBERON_0010199	bona-fide anatomical boundary
UBERON_0010202	lateral line
UBERON_0010225	thalamic complex
UBERON_0010227	future cardiac atrium
UBERON_0010230	eyeball of camera-type eye
UBERON_0010233	stroma of thyroid gland
UBERON_0010243	merocrine gland
UBERON_0010252	1st arch mandibular mesenchyme from neural crest
UBERON_0010253	1st arch maxillary mesenchyme from neural crest
UBERON_0010254	2nd arch mesenchyme from neural crest
UBERON_0010257	6th arch mesenchyme from neural crest
UBERON_0010258	mesenchyme from rhombencephalic neural crest
UBERON_0010259	1st arch mesenchyme from neural crest
UBERON_0010260	umbilical blood vessel
UBERON_0010276	space in vertebral column
UBERON_0010284	lacrimal punctum
UBERON_0010285	midbrain basal plate
UBERON_0010286	midbrain neural tube
UBERON_0010291	layer of sclera
UBERON_0010294	scleral endothelium
UBERON_0010295	substantia propria of sclera
UBERON_0010302	amnioserosa
UBERON_0010303	extraembryonic epithelium
UBERON_0010304	non-keratinized stratified squamous epithelium
UBERON_0010305	subdivision of conjunctiva
UBERON_0010312	immature eye
UBERON_0010313	neural crest-derived structure
UBERON_0010314	structure with developmental contribution from neural crest
UBERON_0010321	skeletal element of eye region
UBERON_0010323	cranial skeletal system
UBERON_0010328	limb bud mesenchyme
UBERON_0010329	paired limb/fin bud mesenchyme
UBERON_0010330	eyelid mesenchyme
UBERON_0010332	epithelium of handplate
UBERON_0010333	extraembryonic membrane mesenchyme
UBERON_0010336	mandibular process mesenchyme from neural crest
UBERON_0010337	mandibular process mesenchyme from head mesenchyme
UBERON_0010338	1st arch maxillary mesenchyme from head mesenchyme
UBERON_0010339	1st arch mandibular mesenchyme from head mesenchyme
UBERON_0010341	1st arch mesenchyme from head mesenchyme
UBERON_0010343	2nd arch mesenchyme from head mesenchyme
UBERON_0010347	6th arch mesenchyme from head mesenchyme
UBERON_0010359	pharyngeal arch mesenchyme from neural crest
UBERON_0010360	pharyngeal arch mesenchyme from head mesenchyme
UBERON_0010363	endochondral element
UBERON_0010364	dermal skeleton
UBERON_0010365	odontoid tissue
UBERON_0010366	conjunctival vasculature
UBERON_0010367	conjunctival vein
UBERON_0010368	pulmonary lobule
UBERON_0010371	ecto-epithelium
UBERON_0010377	mesenchyme from somatopleure
UBERON_0010378	mesenchyme from splanchnopleure
UBERON_0010380	enteric nerve
UBERON_0010395	lymph node primary follicle
UBERON_0010409	ocular surface region
UBERON_0010418	urethral opening
UBERON_0010422	primary nodular lymphoid tissue
UBERON_0010423	primary lymphoid nodule of tonsil
UBERON_0010425	internal naris
UBERON_0010427	ciliary processes
UBERON_0010498	pseudostratified columnar epithelium
UBERON_0010499	pseudostratified ciliated columnar epithelium
UBERON_0010521	electroreceptor organ
UBERON_0010523	microcirculatory vessel
UBERON_0010527	cavity of bone organ
UBERON_0010531	metanephros induced blastemal cells
UBERON_0010532	primitive nephron
UBERON_0010533	metanephros cortex
UBERON_0010534	primitive mesonephric nephron
UBERON_0010535	primitive metanephric nephron
UBERON_0010537	mesonephric nephron progenitor
UBERON_0010538	paired limb/fin segment
UBERON_0010543	acropodial skeleton
UBERON_0010585	pedal digit phalanx pre-cartilage condensation
UBERON_0010586	manual digit phalanx pre-cartilage condensation
UBERON_0010685	pedal digit phalanx cartilage element
UBERON_0010686	manual digit phalanx cartilage element
UBERON_0010688	skeleton of manual acropodium
UBERON_0010696	skeleton of pedal acropodium
UBERON_0010702	digit mesenchyme
UBERON_0010703	forelimb zeugopod skeleton
UBERON_0010707	appendage girdle complex
UBERON_0010708	pectoral complex
UBERON_0010709	pelvic complex
UBERON_0010712	limb skeleton subdivision
UBERON_0010719	girdle skeleton
UBERON_0010720	hindlimb zeugopod skeleton
UBERON_0010740	bone of appendage girdle complex
UBERON_0010741	bone of pectoral complex
UBERON_0010742	bone of pelvic complex
UBERON_0010748	lymph node follicle
UBERON_0010753	lymph node secondary follicle
UBERON_0010754	germinal center
UBERON_0010758	subdivision of organism along appendicular axis
UBERON_0010849	tibia cartilage element
UBERON_0010850	tibia pre-cartilage condensation
UBERON_0010881	limb cartilage element
UBERON_0010882	limb bone pre-cartilage condensation
UBERON_0010883	forelimb cartilage element
UBERON_0010884	forelimb bone pre-cartilage condensation
UBERON_0010885	hindlimb cartilage element
UBERON_0010886	hindlimb pre-cartilage condensation
UBERON_0010890	pelvic complex muscle
UBERON_0010891	pectoral complex muscle
UBERON_0010899	synchronous hermaphroditic organism
UBERON_0010911	ossicle
UBERON_0010912	subdivision of skeleton
UBERON_0010913	vertebral element
UBERON_0010959	craniocervical muscle
UBERON_0011088	ligament of knee joint
UBERON_0011094	vertebra cartilage element
UBERON_0011095	vertebra pre-cartilage condensation
UBERON_0011107	synovial joint of pelvic girdle
UBERON_0011108	synovial joint of pectoral girdle
UBERON_0011134	nonsynovial joint
UBERON_0011135	intervertebral cartilage
UBERON_0011137	axial skeletal system
UBERON_0011138	postcranial axial skeletal system
UBERON_0011139	synovial limb joint
UBERON_0011141	appendicular ossicle
UBERON_0011142	axial ossicle
UBERON_0011143	upper urinary tract
UBERON_0011148	submucosal gland
UBERON_0011156	facial skeleton
UBERON_0011158	primary subdivision of skull
UBERON_0011164	neurocranium bone
UBERON_0011184	epithelium of crypt of Lieberkuhn
UBERON_0011185	gastrointestinal sphincter
UBERON_0011189	lamina propria of large intestine
UBERON_0011197	parathyroid epithelium
UBERON_0011198	muscle layer of large intestine
UBERON_0011201	muscle layer of small intestine
UBERON_0011215	central nervous system cell part cluster
UBERON_0011216	organ system subdivision
UBERON_0011249	appendicular skeletal system
UBERON_0011250	autopod bone
UBERON_0011252	scent gland
UBERON_0011270	dorsal trunk
UBERON_0011298	submucosa of uterine tube
UBERON_0011299	white matter of telencephalon
UBERON_0011300	gray matter of telencephalon
UBERON_0011362	cranial blood vasculature
UBERON_0011363	cranial lymph vasculature
UBERON_0011582	paired limb/fin skeleton
UBERON_0011583	stylopodial skeleton
UBERON_0011584	zeugopodial skeleton
UBERON_0011585	cell condensation
UBERON_0011587	pre-dentine
UBERON_0011588	pre-enamel
UBERON_0011589	non-mineralized cartilage tissue
UBERON_0011595	jaw region
UBERON_0011602	gingiva of lower jaw
UBERON_0011642	oral epithelium from ectoderm
UBERON_0011676	subdivision of organism along main body axis
UBERON_0011695	embryonic cardiovascular system
UBERON_0011757	differentiated genital tubercle
UBERON_0011777	nucleus of spinal cord
UBERON_0011779	nerve of head region
UBERON_0011814	non-neurogenic ectodermal placode
UBERON_0011817	skin appendage placode
UBERON_0011820	atrioventricular region
UBERON_0011821	irregular connective tissue
UBERON_0011822	dense irregular connective tissue
UBERON_0011823	dense connective tissue
UBERON_0011825	loose connective tissue
UBERON_0011845	duct of sebaceous gland
CHEBI_25524	NAD(P)
CHEBI_30052	copper(0)
CHEBI_50312	onium compound
CHEBI_33241	oxoacid derivative
CHEBI_30033	bacteriochlorophyll a
FOODON_03302407	cola carbonated beverage (decaffeinated, vitamin-fortified)
FOODON_03303635	cola carbonated beverage (caffeine-free, low calorie)
CHEBI_47017	tetrahydrofuranol
CHEBI_17654	electron acceptor
CHEBI_39142	Bronsted base
CHEBI_39143	Lewis acid
CHEBI_17051	fluoride
CHEBI_26392	purine nucleoside monophosphate
CHEBI_26558	ribonucleoside monophosphate
CHEBI_26393	purine nucleoside triphosphate
CHEBI_17972	ribonucleoside triphosphate
CHEBI_39141	Bronsted acid
CHEBI_39144	Lewis base
CHEBI_15022	electron donor
CHEBI_37395	mucopolysaccharide
CHEBI_29228	hydrogen fluoride
CHEBI_15611	sarcosine
CHEBI_25274	methylamines
CHEBI_37404	elemental copper
CHEBI_38867	anaesthetic
CHEBI_35554	cardiovascular drug
CHEBI_35441	antiinfective agent
CHEBI_76932	pathway inhibitor
CHEBI_76759	EC 3.* (hydrolase) inhibitor
CHEBI_33247	organic group
CHEBI_28966	chlorophyll
CHEBI_17997	dinitrogen
CHEBI_18276	dihydrogen
CHEBI_13389	NAD
CHEBI_13392	NAD(P)H
CHEBI_25523	NADP
CHEBI_58953	saturated fatty acid anion
CHEBI_38206	chlorophyllide
CHEBI_27888	chlorophyll b
CHEBI_38201	bacteriochlorophyll
CHEBI_73113	divinyl chlorophyll a
CHEBI_73115	divinyl chlorophyll b
CHEBI_18230	chlorophyll a
CHEBI_2571	aliphatic alcohol
CHEBI_63732	1,1-diol
CHEBI_26878	tertiary alcohol
CHEBI_50325	proteinogenic amino-acid side-chain group
CHEBI_30216	alpha-particle
CHEBI_33937	macronutrient
CHEBI_35131	aldose phosphate
CHEBI_25567	nitrous acid
CHEBI_48107	nitric acid
CHEBI_35780	phosphate ion
CHEBI_33658	arene
CHEBI_16234	hydroxide
CHEBI_29412	oxonium
CHEBI_22918	branched-chain amino acid
CHEBI_83820	non-proteinogenic amino acid
CHEBI_26394	purine nucleoside
CHEBI_16134	ammonia
CHEBI_35620	vasodilator agent
CHEBI_22629	arsenate ion
CHEBI_63471	branched-chain amino-acid anion
CHEBI_33558	alpha-amino-acid anion
CHEBI_16136	hydrogen sulfide
CHEBI_15339	acceptor
CHEBI_17891	donor
CHEBI_37527	acid
CHEBI_63248	oxidising agent
CHEBI_76413	greenhouse gas
CHEBI_52214	ligand
CHEBI_22695	base
CHEBI_28938	ammonium
CHEBI_28963	amino sugar
CHEBI_26816	carbohydrate phosphate
CHEBI_134179	volatile organic compound
CHEBI_77941	EC 3.5.1.4 (amidase) inhibitor
CHEBI_35404	chromate(2-)
CHEBI_43474	hydrogenphosphate
CHEBI_33316	helium(2+)
CHEBI_30187	aluminium oxide
CHEBI_49470	aluminium(3+)
CHEBI_33847	monocyclic arene
CHEBI_33848	polycyclic arene
CHEBI_33703	amino-acid cation
CHEBI_30050	gold(0)
CHEBI_35107	azane
CHEBI_29337	azanide
CHEBI_33693	oxygen hydride
CHEBI_33535	sulfur hydride
CHEBI_28976	carbonic acid
CHEBI_38976	alkylbenzene
CHEBI_33482	sulfur oxoanion
CHEBI_28793	beta-D-glucan
CHEBI_59163	biomarker
CHEBI_51959	organic tricyclic compound
CHEBI_21760	N-methyl-amino acid
CHEBI_35402	chromium oxoanion
CHEBI_33263	diatomic oxygen
CHEBI_33266	diatomic nitrogen
CHEBI_33432	monoatomic chlorine
CHEBI_50559	elemental uranium
CHEBI_33340	zinc group element atom
CHEBI_33352	manganese group element atom
CHEBI_33356	iron group element atom
CHEBI_33679	helium molecular entity
CHEBI_33635	polycyclic compound
CHEBI_33661	monocyclic compound
CHEBI_35293	fused compound
CHEBI_33608	hydrogen molecular entity
CHEBI_33673	zinc group molecular entity
CHEBI_33498	actinoid molecular entity
CHEBI_33719	alpha-amino-acid cation
CHEBI_46661	asbestos
CHEBI_46666	crocidolite asbestos
NCBITaxon_8492	Archosauria
NCBITaxon_58023	Tracheophyta
NCBITaxon_33317	Protostomia
NCBITaxon_3656	Cucumis melo
NCBITaxon_4107	Solanum
NCBITaxon_424574	Solaneae
NCBITaxon_436489	Saurischia
NCBITaxon_436491	Theropoda
NCBITaxon_436492	Coelurosauria
